0,1,2,3,4,5,6,7,8
-0.7352984687865098,-0.5851833132037585,0.6349179807255282,-0.05419600435812541,0.5370672258492211,-0.7363505810545653,0.5926585022531532,-0.06054740247561676,-0.731722437106289
-0.41655992589713664,0.4113834582466707,0.7882276857328611,-0.9490415715594177,-0.9140164065665883,-0.7101861841694302,0.16110503748915136,-1.116816146942492,1.0727660240072974
-0.7648264252762726,-0.7840846222098655,0.1175205471334342,-0.21995399120523143,-0.5729923082140665,0.9253621605874979,-0.6090771952346602,0.10360789039916976,0.6747335156287124
1.284995426240895,-0.8558740955069196,-0.6078361174107296,-1.425096581128432,-0.28239086617530584,-0.19319277487719957,0.2537770442942831,0.8317502462042144,-0.25723365935011433
-0.41126818308826474,-1.8120213586125387,0.8698638159079491,-0.6998093396220453,-0.648426460925864,-0.21721246051177173,0.9312631053497599,0.30913678376727005,0.3781949580503704
0.1334824545310134,0.7977135803909455,-0.39950244506023525,0.22934471116454272,-1.455595055517,0.8271805738194382,0.810656437584556,0.019480866857177214,0.03626262513898304
1.0201617051013552,-0.5111322493937273,-0.7648461246402705,0.17266987497291672,-0.28227769184362983,-0.22822403284794107,-0.3853710050654555,-0.04027162257205798,-0.040141956457528785
0.8559179219268441,-0.3333964432482928,1.0357818014182176,-2.1794585463068183,0.6112041270896107,1.7940824589583966,0.6897104268578306,0.07158247778045074,-1.033153261167775
0.6128469558489384,0.07196581384726715,-0.4764543799613448,-0.5352741461852584,-0.07182722061643565,-0.00833343437946228,-1.3074808173621273,-0.6242409386296552,0.4200386943928397
1.5882049971726804,1.6625979467546506,-0.6635078582473228,-0.2772952946889441,-0.8927246177244568,0.34608355878811325,-0.4915647499604048,0.45012909967349884,-0.6012436597338565
0.7115322204927055,-0.13433631651850123,0.1287447818978225,0.42222832684345313,-0.3840026349014669,-1.1063694679383618,0.8382942138836724,0.28371324875049797,0.31036002049323697
0.3845885678973471,-0.06224562853891532,0.5438753009263495,0.24995230916999037,-0.2627467663941853,-0.6355621336590975,-0.7930496233971395,-0.14382948284556918,-0.7215490761835082
0.2185448610719276,0.5798543593906695,-0.45404909254189363,1.0059598989693157,-0.31448929208978815,0.35342532557907785,0.6118219609947726,0.6552876056287463,-0.3295840140316309
-0.044917587554263616,-0.23723331303550851,-0.6538566213285606,0.11731972708321188,-0.054881571271421965,-0.6118007149671963,0.5536528079719815,0.5298129989643308,0.22061288215863348
0.7195131919543696,0.8810217888669132,-0.38711094049836636,-0.38795584998351773,-0.7654527171409837,-0.2286371702674553,-0.09543117294192258,0.575665815937187,-0.06047898169232446
-1.0299811028647345,-0.3047906813047972,-0.4105791508659591,-0.25244490318011187,0.43521456479664133,-0.23466897588545405,-1.4188235354710015,1.0794779661715435,-0.24380646035901377
-0.2889193338302434,0.31994825026844015,0.6848033229102379,-1.4248740132108018,0.6144582706629024,0.006717342098186916,-1.5798139022078799,0.8204968004243902,-0.5553649960038751
0.6876135180729404,-0.5335853280786539,-0.9596157683756669,-1.0660762732130273,-0.2062053047170868,-1.0263745871981893,-0.6980477373334372,0.22878124655583604,-0.014579845686371282
0.20076752810002893,0.3249776839606336,0.5056630220050724,-1.3938606493354986,-0.09330378979552108,-0.663947186217076,0.19689571497093367,-0.21709672894762913,0.8809664381970327
-0.8336699766442186,-0.187677489136845,0.4404210785891103,0.8450490257200585,0.690232482106223,0.10293459158434473,0.4312836304785604,1.0637715311095015,-0.02450637069555229
-1.7673516476549807,-0.13916344919667217,-0.31981888447531004,0.2801974563906477,-0.6362816181565653,-0.13659268646185074,-1.0286444587603156,-1.0248447435316925,1.0270563228742244
-0.5499658030682477,-0.8936426583783175,0.49447503391544545,-0.438477988930072,0.035937526940994835,0.5467330307030439,1.0104368439895925,0.7362671346925764,0.690622160482669
0.24313550687192748,0.9979219334286448,1.2426209220968853,0.24316208188928856,1.1569170337913017,-0.4882148977032354,-0.16991146241205496,-1.6063641613260236,-0.12260318065059815
-0.11087626926728625,0.7395925731104749,1.6316900334609779,0.7271359969265629,-0.47701340663727004,0.9985872533870293,-0.10545523413574186,-0.6916240567854635,0.843227584606496
-0.8265154862430756,-1.1779354210605513,0.5433920003631136,-0.14291372029057597,-0.8054921298437775,-0.36205734220578234,1.141240442841043,0.4737276365212475,0.42484461008849206
1.8366312936674822,0.6972459129848909,-0.5470935205239547,-0.20006563449408207,-0.7732014480296718,-0.5858701635861366,-0.14776894739249494,-0.1298232499527469,1.156488385790558
-1.1858939639108048,-1.101895316336379,-0.07912934410504673,0.9207409005144684,1.3900324337031218,-0.03171715928847437,-0.5293756414141769,0.08145340970963699,-0.0809471195841162
-0.578069034682835,0.006122971994935664,-0.9065153443854211,-0.9021972875242958,1.9991081320590756,-0.08583514414474766,-0.955360878604932,-0.36386026183805265,1.1725632276705156
1.4226969344461222,0.6717182764320956,0.9189845565522053,2.41106140622036,-0.4235754000975165,0.6149975678598423,1.0798130573271347,0.7095894628788239,-0.5847693612012833
-0.5189382730181894,-0.4417551028311598,0.5969156208864966,0.47001425265092245,-0.7041363771486888,0.38661413216695123,-0.08543031917224382,0.1118734951940066,-0.3040779912713406
-0.1059109776591949,0.012209056164494374,-0.6965564818996959,-0.32204610106021425,0.710986943340014,0.7007048512902236,1.035227271649255,0.6590060504644306,-0.4252517894641725
0.326332608412424,0.6265955101407279,0.347706114551101,0.7104973548236042,-1.0801962050179592,0.712888485659589,0.8981416938995151,0.08183012003484702,-1.009519583081083
0.6711410118413883,-2.0319889927253043,0.1235160709796966,-1.05322508924881,0.5639296842198542,-0.11711073950369287,-1.6592560352421644,1.1732039884400345,0.26888033639915143
-0.14818199455413872,-0.1949233291195133,-0.11826927915217002,0.6239524824520127,1.0160591616866033,-0.014354100257586823,0.13537464553517525,-0.27289974777389725,-0.5916947790766004
-0.0026894523094479843,-0.7110766701870515,0.7193359485218357,-0.8599740904786485,-0.054684896821400604,0.8543438318847113,1.5286831220304906,-0.3778773743603699,-0.30187476675967356
0.30595206497525995,0.1667362130985082,-0.01545224817188497,0.4866995622760357,0.023618583449261786,0.9445364746559495,0.0034055737533683636,0.383352821866012,-0.7272748767514445
-1.6548115105983014,-1.7963264744511835,-0.8472631754627425,-0.8721504337202556,-1.7150748730944734,0.19877931688971187,0.9650990865146443,0.952995390667382,0.4678805739232983
-1.0591648132342442,0.9289381649063116,-0.801470542713645,-0.08196687701990994,-0.4324933580526013,-0.12788470032097027,-0.09948745543892866,-1.4738574350568512,-0.2499527437547823
0.3445055842214324,0.3163633640142972,0.07344999992167349,1.1900322067412907,-0.05293687769268899,-0.7229002718615352,-1.1870809170931278,-0.14750048972284685,-0.18197498524145408
0.5282242528740598,-0.8336318994815646,-0.6627021006178948,0.173478771971354,0.32021678775073087,-0.4766774216114605,0.6437764302458693,0.436456370154997,0.7994440791161996
1.771715147707611,1.1763146037193075,0.32115164992938366,-1.1964262419660099,-0.7963478224208983,-0.29501357167121467,0.2532707513153334,0.19908331245925862,-0.21108058508675775
0.26540596886790463,1.056906951360351,-0.4838840321904685,0.7950149197365185,1.4198111668450593,-0.4888659456261663,-0.012992915040021478,0.19631830240731576,-0.49105429951746915
0.23157199923884836,0.14631614200853255,0.3844146674918322,0.519605762344785,1.9288050990756762,-0.14228846612224733,-0.20775337864641186,0.3724458492423778,-1.2905525215101232
0.1708563729185759,-0.209560482062422,0.7773824872103501,0.168849671495549,-0.5611836533636974,0.3722937744242276,-0.7016859784054844,-0.9426017550468279,-0.2059785416838544
-0.40822458257997574,-0.40705845354333653,1.3154904287963407,1.403681765728034,-1.3761892669441134,-0.9793450220167295,0.8811175810280191,1.2988194378162286,-1.2144591664757565
1.4692278657997417,-0.3583857252369565,0.8001889167066314,-0.7280117555008683,2.141649677033235,1.2958691767510344,0.7709386777796358,-1.0042687335822773,0.016703300953656137
0.1848570184884348,-0.2887241297743517,-0.4112651837998828,-0.8964178668849687,-0.38621655725940945,-0.02376662041540551,0.39966563083535567,-0.09765994386860889,0.41976055885882635
0.1502756249236266,0.6820636634434328,0.21839495171327153,0.21165820463852944,-1.267489179479795,0.5592985114710203,-1.2621455645093973,0.10814050154282072,-0.49055914726644817
0.5993105852785642,0.09385453137362937,0.4692943725674904,-0.1986602358796349,1.1483300016596985,0.08699226435543853,-0.09350994562099565,-1.6436863993296804,0.3839348576659181
-0.44150243102559816,-0.2293981309870298,1.1023892556799275,0.5025449529858724,0.2025749738581646,0.8588006367867083,0.05470171951910441,-0.9490490007134598,0.40940161632209937
1.18982838669295,0.7305319016369661,-0.09195956304370323,-0.6949297233977324,1.2853679960164646,0.15853761723031914,-0.5470969771558538,0.10705080303047416,1.2389933818359995
0.0012430953365079604,0.0189086946651549,-0.33490775454252764,0.26374581235354966,-0.09009680790739888,1.3111509274156488,-0.520669106247704,0.11633348477695224,0.39686662625491936
-1.5609245102821052,-1.833067699248122,-0.2585235186197835,0.7313869499277494,0.0935772603572631,1.0838323357132498,0.3240082042839261,1.2151095690940623,0.613007897070284
-1.3212799756555493,2.256890477660771,1.7509898628871894,-0.7972220621024598,-0.2653503123392529,-0.39663718414918814,-0.05391515835619797,1.5048251225425056,0.33952188917217346
-0.20206202190653294,0.7780864569260834,-1.1502091134119714,-0.5841934591595124,0.7305107165907481,-1.4358544355259202,-0.239365769127144,-0.0925869970783269,-0.47274934648505434
-0.0731594922350694,-0.30744980955256174,-0.3511302413111752,-0.3578240094974727,0.4384634693694317,0.10549525221527839,-0.5335303187010596,0.515327704461818,0.6854943584093478
0.6760508198860569,-0.14886033422467,-0.3936834326321714,-0.13018185982876818,0.03183548103863649,-0.5747757266103335,0.21339435395844172,-0.1586149554555518,-1.6468267648220798
-0.10775223241314676,0.06389922631559602,0.45412885585800483,0.10522376351379154,0.5080572925982904,-0.2098165823878324,1.7548652123904225,-0.7324530508230047,-0.13257306712482028
-0.04019874828646139,-0.9809483478854713,-0.7574547664017763,-0.010463597107731691,0.9216798757728973,-0.3390856219122546,0.04153449738891783,0.5505531523919379,-0.9311502945489202
0.5887750208174697,-0.1354199158921193,-0.3389521153113931,0.3823920045817224,0.010447625638977569,0.0930633265007595,-0.19616828467930125,-0.6029574931600232,0.8347885355685776
-1.3060427732870015,-0.5149635019763621,0.2619004528122176,-1.5421228081670075,0.8327500687501376,-1.1461072103809524,-0.22523265735840073,0.5399107726655686,1.4060557090202614
0.38989273485803766,0.59842229187544,0.5284904790923124,0.37110091948487434,-1.3985379675394298,0.42879076270696276,0.34098142589795805,-1.4967076565129815,0.6808448781417166
-0.10354860229729147,0.3882379533352613,1.3803822391667855,-1.033476665387885,0.431735373438096,0.9701559625566885,0.3710362711361235,-1.6097040357003602,0.8082366809168716
2.3549966754556935,0.7512549277592798,0.38402060537468363,0.9661274696157691,1.7007866520448507,1.214972084704342,0.8214814437388606,0.2547852468654172,0.3844289241433292
-0.7434720852775555,-0.58207519968419,-0.5807184220283662,-0.8849909185682745,0.8650638276203889,0.4252260867174352,0.488298690030453,-0.4126055905967373,1.064031247419289
1.7981063497589052,-0.3791437646472842,-1.123380099553616,-0.7723459313100399,0.11354827745479774,-1.117166011887881,-0.16635448914785989,-0.7791833919941499,1.1330791956536588
-0.17410451348065167,0.7987588066761345,-0.5157070211142788,-0.9943512991546971,-0.4110946890178326,0.18779019418922327,-0.09707226484900909,0.46232236382803116,0.21678101916377043
0.1009586888310722,-0.1028412654626719,-0.3145704200135003,0.28501120145571135,1.1742405783345644,0.40175306184547127,0.44593259763292636,0.05664387351464228,0.24215911396176118
-1.121868434969802,0.433243687409311,6.629783781592249e-05,0.9946649487752963,0.7632293457068836,0.4209282043778823,-0.1965812146209369,-0.4108411240249417,1.0846525280783827
-0.3028059075951397,-0.9524304648862874,-0.6585272329688074,-0.08344354817207753,-0.8854736255481547,-0.5315375250865451,0.3138213744582167,-0.15390492913262974,-0.19474744854620293
-0.38615477000891046,-0.1425274809312274,-0.7031900992011365,-0.07270947026321002,-0.10638823378097007,1.496467327924386,-0.17132059080829498,-0.7700704153859872,-1.475319998214893
0.44910650291764653,-0.7715994634726011,-0.5895694809599143,0.9312538426980461,0.8982303837236579,0.6116046489092892,-0.39166235385963916,-0.3330881032009229,-1.0326918979752515
0.7029170240895307,-0.03558104060927483,-0.253973415066746,0.14630237417226905,0.7753116851378095,-0.45253432054549986,0.6150727692131773,-0.17944677681221888,-1.2867992781037307
1.6209142674281938,0.5862012081643883,-0.09854279879530826,0.4258450609540274,-0.16684171582763985,0.3321455364522813,0.15700481312944164,-0.34281283625243725,-0.1931460710361742
0.9846518794017954,0.45425926879929923,-0.6096547126455457,0.20893190411698073,-0.2453529413679293,-0.4540903130036934,1.0411648316017723,-0.5769296240380686,-0.1684240936043751
2.531633556084706,-2.56398983732261,1.3940267816335505,1.0582428220543825,-1.775301662790743,0.15297477425385947,0.4325742774710788,-1.2142710150412543,0.3832208711981591
0.18421086199674155,0.8654621389694045,0.7020303625785596,0.3978329462653937,1.0074317095395233,-0.28059671274988335,-0.0814417119037001,-1.3121038047296372,-0.19181932893935916
0.7390867815471797,-0.719919761263115,0.8573005170485535,-0.8294771643168615,0.39286353534916946,-1.0244746651780456,0.06852091032123307,-1.2222751416447935,-0.4686828628386224
-0.29229839727647866,1.4001434283926582,-0.7763450888309783,-1.3583968441226582,-0.18273115053504685,0.0030492331895487185,-0.23319245775553807,-1.2870208902810032,-0.5191900482502546
0.4048738883908706,0.807793752425512,0.08290468212377282,0.3081858681666554,-0.3018478122123426,-0.2011805055327111,0.8824437622029893,-1.2381412330799908,0.3347375756160058
1.2056532495118175,-0.2641689885576133,-0.4519454971032286,0.5073890730211893,0.018464581718210964,0.03185116932334357,-0.45160798118997264,2.217809041331167,0.5284271834757905
1.6839376618670994,0.44775581782982415,1.0724289843318329,-0.46195910775487853,0.7870043341272431,-0.4119494734423155,-0.09497706917703515,0.5395111976376087,-1.2080810862746436
0.1870942025433193,0.9257353581630787,-0.47350538300874945,0.35894716349046735,0.7441339503795031,-0.24649691319008527,0.20850421849578554,-0.09508112048512962,-0.5243059560535216
0.14004900135311152,0.009453642454396742,0.17933214404359168,1.176946281690167,-0.01699503343632447,0.23406925421188685,0.05272726317298875,0.15933495399947656,-0.3591397193307706
-0.3336344627989837,0.10946129313873919,0.5736935626980133,-0.7289357421124238,-0.4056858723341768,1.2933277688922025,0.09352657500382955,0.361392285819745,1.195286374439449
0.22572316820837615,0.18803248354748606,1.101430039457466,-0.271731682034532,-0.008381205538066566,0.03466483161226641,-0.06213995886914351,0.11352395769264625,-0.10473734775784153
0.841885357578505,-1.726511432634758,0.9478432535985659,-0.5290182596916492,3.0039077429679333,1.1314932412160703,0.3890180018621332,1.0031340962205804,0.17645548418642926
-1.3235912319767125,-0.452739267878698,0.10847779601111597,-0.17458901621092118,1.7816658558568703,-0.4348345584579588,0.878872752272429,0.957582100715968,-0.09081296435683557
-0.5042259943799643,0.39043329863673665,-0.5191925413503302,-0.7837708654047885,-0.3245020345755447,-1.2212590025706636,-0.3036133251535051,0.40219225954541166,0.7940345710589983
-0.28392842266973356,0.005099217721309513,-0.4362375075430492,0.14770919399365767,-1.4210435375731216,0.258270277876075,0.9671019985606696,0.5326876489193112,1.104247259059383
-0.7338991046998132,-0.3443138143863069,1.2597923258713777,-0.5252308786848653,-0.13135789766178044,-0.5812148450713238,-0.37045345574386007,0.18472643371571842,-0.13895545691784025
0.25238992697088264,0.5266741998515955,-0.7719746641502677,-1.11751460084794,1.7787571007277878,0.8251771462779377,0.6426903513404512,-0.4824728653889547,0.2834214704824537
0.16267483703417085,-0.06054795358584323,1.030939535665755,1.2026916898721598,0.2323284902295658,-1.15832839850992,-0.8431075316374097,0.25133435881322413,-0.6758411841730216
0.09995056053046092,0.4141624233556232,0.5473906511196008,-0.10473436619883822,-0.12753573359794734,0.3038736759311092,0.8305511610826158,-0.13340075692101086,-0.46938908152532643
-0.18657757756887486,0.7311288768712588,-1.104215433015781,0.28019539204094934,-1.0329274594505775,-1.1756295786989395,-0.5212233198046525,-0.716020882721345,0.1086978803242238
0.9717533991940662,-1.2225295975196586,0.09841274683215472,-0.826004872761546,0.8702359129748203,-0.1254991334046648,0.37037821199403775,0.2638367002219634,0.7504587882848499
-0.9384844150164701,0.24215559213240961,-0.05330240149402801,0.0921363570268642,0.5591698021460957,0.882973279240557,-0.886917313570521,0.16092390138985743,0.3381951000475144
-0.36527772223902616,0.5807825629486941,0.001459941820655201,0.7988557125034396,0.35947134279350135,-0.5881441389601955,1.2002361557285055,-0.8688865869491758,0.7209210138307938
0.42946871561220523,1.5130080713128198,-0.3137589784858936,0.5669109078880312,-1.956079405891462,0.15133012593470135,-1.0334245642035638,-0.6020326964319858,-0.5291285653119198
-0.4244488675209905,-0.9237934266206581,1.4464015071047642,1.0032897306651967,1.371049860247152,0.17089705405684313,0.49422914327560763,-2.1899951623526954,0.45091715337243293
0.23553690358163784,0.14960938270926513,-0.449516148210174,-0.1845123512082237,-0.12299503132206172,-0.6259375793602764,-0.692643733873172,1.1973429958936508,-0.025647733219367374
-0.47891009551783614,-0.04459829200761386,-0.14697025173242922,0.9836415675417524,0.23548302838717167,0.029717237477848362,0.6629645290364399,0.8892715009844312,0.22243597390919267
-0.751110975381722,-0.32534899543289353,-0.14159625514762636,-0.905262371281489,-1.0244217737197177,0.6934304245630452,1.2017550059835376,0.07414906803894966,-0.48829111067576525
0.3469461105960435,-0.9125677234331346,0.687435455491771,0.04490992944940379,0.4851879587726665,0.14361610391628413,-0.23004554014327055,0.019266061951241437,-0.8182867408716759
0.43919273016859584,-0.24809398249621173,-0.05310919940593137,0.04366485058472504,-0.18714760555002996,-0.6068102879617004,0.5716558869005341,0.08617995141671635,0.07088773751738271
-0.2558573554958999,0.3491213233696568,0.6865473347581407,0.8702631151919669,-1.577153541625051,0.7098330672893222,-0.036774266173363095,0.10989276243821852,0.12960191038973431
0.5384271570987824,-1.9066734493996127,1.6978622623652422,-0.658745683439569,2.6905439901163253,-0.7153817754385041,-0.3106354610784011,-0.3589249233238948,0.5681269456792577
3.6971156947111696,-0.24078986284830203,-0.6522427915524108,-0.18361465710073446,0.7680483323332142,-0.0922355366103247,0.20431389415132142,0.37416959833524555,-0.39886584099924727
0.2311466953237794,0.35605747970594087,-0.08895483775494277,0.055258536671006483,-0.8193442486927823,0.878877159437443,-0.0980369750245161,-0.8113710130045116,-0.127324145153586
-0.3871462013648335,-0.8163334178118843,-0.3016644888052703,0.603539198509966,0.28993562951594287,0.07645358888666196,0.24570093601315487,-0.9504386371796228,-0.5046854372654475
-1.909538596658985,-0.24354604098179797,0.1785473919859517,0.009114859704320128,-0.2196584675891353,-0.6123398990075128,-0.9042275060402865,0.03646942191372185,0.4864140310140151
1.6282981597028912,0.2383917587590516,-0.6777196418420742,-0.6181316261513057,-0.235517530647311,0.03855580874244499,0.022431681528342746,0.4205426722581846,0.2507294856175476
0.13814281538962728,0.7840039001578897,0.747006206392645,0.36866805851712886,-0.2580347716746433,-0.2526750391371668,0.2099693401937562,0.8533646299866601,-0.9661968841400596
-0.8660482957119983,0.38381599522020554,0.5889882916393604,-0.23795238391659945,-1.1154890347819777,0.8780441202665324,-0.2554617146714609,1.604246738092274,0.46803134939906965
-0.44242567434023966,-1.6736652182116907,-0.9750870004094542,1.5630687552452067,-0.3037857019546577,-0.1942775303031097,-0.7476235095110486,-1.124359617845663,-0.023728811066824777
-1.027269436046044,-1.1298851113913588,0.324151585794159,-0.4051900757620861,1.3404231093398797,-0.9774031996391656,-0.36040963554536576,-0.7280944714508895,-0.24392922859172528
0.6133142697562942,0.28702886003705724,0.25469740806800334,0.19175708320302173,0.3205695802641746,0.12211430900008124,-1.021178825126767,0.03284612550490618,-0.952324033789949
-1.308118850637788,0.15151548172682994,0.6613869304022112,-0.919030883044066,-0.22416232668355784,0.7433360475436945,-0.034901933938860076,-0.07465835699737951,0.9663249462912596
-0.5050035635032684,-1.168204662222211,-0.037791995817879655,-0.10889060356946839,0.6980537542758966,0.08237871017429224,-0.3082945799182288,-0.11137620209561182,0.2960356486704694
-0.17297397519219926,-0.14818569241397225,-1.280682082649857,0.3036534311293132,1.438004092310199,0.022556405198331072,1.4604531096787434,1.5293616371810015,-0.17868791179275717
-0.8122243658016972,-1.1083568027885884,-0.10341045327139495,1.0992640573808146,-0.23111739309939383,1.4906888473808155,0.03547263304212691,-0.8341977223182099,0.6391897717261323
-1.2025886535258647,0.001569330967123585,1.5067169259371564,0.9996879728415765,1.202469518625436,-0.5529821341716855,-0.24257860061222272,-0.23357951535099813,-1.550943214110564
-0.34771592504456145,-0.20640313189116258,-0.7825904818404081,0.22011612324268534,0.7764239722138917,0.6934081657949632,-0.07847882199955333,1.4545175771762666,-0.2101149468017639
-0.6084134382449772,-0.25385136286635174,0.84673283581641,0.0764608195873395,0.14426140828456602,-0.8399801241082228,-0.3476331557498827,0.26912848840322556,-0.04011242026957518
-0.14477720034836372,-0.026086676551073718,0.373862950412189,0.036463997367289835,-0.49382234700398125,0.11187069247929639,-0.4658263325906332,0.46590371067668435,1.406665628395478
-0.25343543291793125,0.22767316409968347,-0.19692764420615624,0.5328355504622404,0.2766328935964857,0.7576186124622967,-1.9629322338505566,-0.2313200391461949,-0.6182390685760735
-1.293097721015964,-1.099770542324323,0.15042621617061747,-0.14118142273923917,-0.14393014530144846,0.862526448658438,0.3467631338327551,0.9382632115021516,-1.3832824600408373
0.2880921850571788,-0.4282362580379651,-0.326275769002541,-0.686280078977419,0.21489724884458758,1.318067015704808,0.14209914492615675,-0.3837590393402166,0.4448977279813817
0.25332742292906407,-0.30621136391776327,-0.5314281592108965,0.18400010469130013,0.8212894189220313,0.11622539738966695,1.2451898054745962,0.41043577253079033,-1.8947684606422692
0.46085483414255096,0.13494043640751124,0.9122954520187436,-0.32799145087516174,-0.08211935570941634,-0.35166932095883224,-0.16845410168644104,0.017293147195949574,0.7610629681508462
-0.030520489810969262,0.12597526424585312,-0.7926546113520053,0.2629186907788117,0.12301022157428988,0.5561912912797524,0.40790749511314983,-0.234218074793086,0.18799760217939818
-0.9455421135031361,0.1028209005846153,-0.1401496399592803,-1.9254439913951658,1.2341783257553056,-0.6154442164049212,-0.17052824790213014,0.16837434597056658,-0.2931188139910057
-0.3152052742163616,-0.24062348418325374,-0.656457725513788,0.09452277774170491,0.19147004799110803,0.7326052942980984,0.8679903135100795,0.6108812388279925,1.2726492308335615
-0.9142127636397551,-0.3451252715187363,-0.49782107609262655,-0.6994175821879215,1.4602711377009812,0.212806239451699,0.7447550727354059,-0.793692360822404,-0.8154349836794682
0.5427529553859517,0.8250637651789914,-0.3415214910276826,1.2244650810665316,0.27705391404638213,0.8638268043007622,0.0506420849935479,0.0936796530849295,0.3585802841463373
-0.5025530558679524,-0.8517002530206143,2.342135388656756,0.01340374413336345,-0.8018757018200082,-0.6622185403067461,-2.007913547630853,-0.5395617553348668,0.8028167108966926
0.09531352658349897,-0.20812985204816012,0.8872069683540038,0.5925666863934623,0.11987200471027754,-0.19797634418220292,0.3220999498520137,0.13764455842046872,-0.45831773686883764
-0.7634897442921734,-0.09494649294418157,-0.19773400962481755,-0.2823774951224957,-0.14466422562541847,0.2288657383778567,-0.13236566005733594,-0.5010438040817495,0.1394944087992897
-0.12712131108185795,-0.17970522037948225,-0.2335878068642542,0.3824084795248384,0.5120982965950067,0.2046635017003852,-0.29215534958395,-0.1566911745888819,0.545505384652062
1.5843990068896427,0.5206244958555866,-0.5102890024255364,-1.9822824649888708,0.3695909366048861,0.658654855823118,0.1364967728298898,-1.1848236539241108,-0.6810959133621413
-0.20448575787792495,-0.09419350126718617,-0.619743019859029,0.009390678203093158,0.6207882586258562,0.4991494857792171,-0.8785298965254761,-0.07957927983322818,-0.26476029448497695
-0.21533896031253003,0.48420137303204625,0.3571037104210618,-0.1690192873021701,-0.06045902828497279,1.6994415008975927,1.0801437507894043,0.7506586217206574,-0.5182198581916398
-0.5182913297091125,1.1070686877153795,-1.0548032939037233,-0.6867420479058233,0.8619196564192577,-0.4630726894080422,0.575225139787784,-0.9195128630163136,0.9267175053102713
-0.7282448775622308,-0.632227971700495,-1.1172857905832307,0.08811230459024844,-0.06965239469757648,0.17751484279935764,-0.6328462700399753,1.4101041953809657,0.041383120514927256
-0.7775796885571276,-0.0774728744922728,-0.08222047169822455,-0.17269311487517275,0.27542924930882556,-0.1545424235871092,0.9005902297310809,0.3379355342489651,-0.34026802111848664
-2.4097204868352695,2.8580995108806713,0.5088643883559604,-0.0048770342287868034,-0.3644664922495369,0.8488591080309497,0.0032152314957688537,-1.1890679042314618,-0.2740582476469281
-0.7573922749976377,-1.0589880110441365,0.7768900205779007,-0.6588796107610851,-1.9397106101338792,-0.9445823819875528,-0.07002170709553145,0.5230878440322865,0.14519002656336694
-0.49304761491359833,0.8532431581278477,-0.4663796385577821,-0.05383120976392009,-0.845422526819682,-0.13441022102651426,-0.5285237709258056,-0.8220541210718069,0.47164422624471786
-0.11672414783037176,-0.824940609203952,-0.6057192207058313,-0.5303830128051623,-1.23039403599026,-0.27455447716197956,0.1364996062422529,-1.078605529547523,-0.7561509204110837
-0.0068745878163491555,-0.31896151330476635,0.9169219830759305,-0.9385211003345315,-0.6475167040969804,1.173152102797308,0.038203043762131746,-0.502794255465206,-0.9594422589014016
-0.7439640007738755,-0.0008182841669296306,-0.6991279657566768,-0.7143960220794474,-1.2482636650674714,0.19730766408549943,-0.009781877520736736,0.06876118550482764,0.4231682671392914
-1.4078775508919295,-0.7874184580525782,0.16437230298924607,0.42672455437338497,0.4731546781348569,-0.8415168492622636,-0.14547463568365773,0.6092731864204192,0.15453394217530478
0.3989345321932996,0.2638748612119343,0.8092630769053198,0.34040504061409194,-1.0450903129062667,-1.2705074477064813,1.0841967043442735,-0.6964179032542578,-0.2903193214646054
0.32011802585503535,0.91304699528538,-0.3207227400707951,0.9013893860778075,-1.6319222275894325,-0.9426619706672953,-0.7692688096048075,2.023018047468109,0.26468118656064493
0.9085758378738442,0.1536461171526833,-0.635313825646704,-1.269904941703127,-0.7122128519935045,0.45030237524610045,-0.4114602279239778,-0.18848462530191562,0.4131613782484167
-0.25867970643374383,0.08784101105002358,0.2317966146560249,0.7128293131423891,0.4782950473797969,0.31116378674754913,-0.2700696677881458,0.6195481901957043,0.1809665284022029
-0.2605640496516299,-0.25631026779081034,-0.3740221071831418,-0.33277459474376553,1.1018974854034183,-0.14351926698557607,0.17181993435598025,-0.21968322605338533,-0.13412899335965134
0.5020523230082617,1.576790388460302,-0.13087386542684984,0.8110724070505705,0.8570885198580426,-1.4647307271682148,-0.3137883209222716,-0.8716924692160773,-0.2719453617699629
0.09550732227699618,-1.925193658520342,0.31009808675088163,-0.4578243554732489,-1.036584953977537,-0.03083414641867447,-0.127969454640756,-0.143307918019884,-0.2304878086144218
0.6123017527354646,0.9831338087300562,0.4829737059166875,-0.4259682622437445,-1.3881875879385186,0.6420067250447089,0.9678941655694672,-0.4050880212044292,-1.2130926806883822
0.32941577467102706,1.1457710765058895,-0.28934771954470906,-2.11554848929091,-0.8295077405968607,1.0959335269193744,-0.9208122109132089,0.47388095945309194,0.31831248715670746
0.3668428969873466,-0.41367411024375716,-0.7704813138877765,-0.8569413112300998,-0.8815938584560443,0.40942975977162677,0.3570128046992057,-0.2365972357017454,-0.16666611066913306
-0.2392669766231956,0.11407227446325982,-0.3426857349810228,0.607591657342724,0.6604510936120566,0.5969054783608095,-0.8568229258212317,-0.3231867177708849,-0.07062643741730412
-0.41536852183781736,0.594492059972054,0.11947931700783053,0.013185888978104566,-1.17534732282715,-0.6091815599943614,1.2499483352426133,-0.234950833629475,0.6158792218855867
-0.18290357043080852,-0.10169694398691019,-0.43382885681834327,-0.3752554086261904,-0.44529414758248714,-0.905799722001956,0.8076821332963123,0.8930537393336598,0.9701887285808951
